time,ceramic_vol,clad_vol,fuel_vol,intref_vol,norm_power,norm_power_density_avg,power,power_density_avg,temp_max,temp_min
17.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5194348129,1093.9815556331
17.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5328462588,1093.9905888827
17.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5460294755,1093.9994684027
17.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5589883462,1094.008196809
17.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.571726688,1094.0167766727
17.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5842482527,1094.0252105214
17.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.5965567288,1094.0335008395
17.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6086557417,1094.0416500692
17.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6205488553,1094.0496606114
17.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.632239573,1094.0575348259
17.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6437313385,1094.0652750324
17.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6550275368,1094.0728835112
17.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6661314954,1094.0803625038
17.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6770464855,1094.0877142136
17.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6877757223,1094.0949408064
17.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.6983223662,1094.1020444112
17.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7086895243,1094.1090271208
17.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7188802506,1094.1158909925
17.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7288975471,1094.1226380486
18,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.738744365,1094.1292702768
18.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7484236049,1094.135789631
18.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7579381182,1094.1421980321
18.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7672907081,1094.148497368
18.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7764841298,1094.1546894949
18.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7855210917,1094.1607762369
18.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.7944042562,1094.1667593878
18.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8031362402,1094.1726407099
18.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8117196163,1094.1784219362
18.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8201569133,1094.1841047703
18.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.828450617,1094.1896908863
18.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8366031708,1094.1951819302
18.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8446169766,1094.20057952
18.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8524943954,1094.2058852458
18.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8602377479,1094.211100671
18.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8678493159,1094.2162273324
18.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8753313416,1094.2212667405
18.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8826860297,1094.2262203803
18.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.889915547,1094.2310897112
18.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.8970220236,1094.2358761681
19,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9040075533,1094.2405811613
19.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9108741942,1094.2452060771
19.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9176239695,1094.2497522783
19.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9242588681,1094.2542211045
19.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9307808446,1094.2586138724
19.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9371918209,1094.2629318764
19.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9434936859,1094.2671763889
19.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9496882964,1094.2713486607
19.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9557774777,1094.275449921
19.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.961763024,1094.2794813785
19.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9676466989,1094.2834442211
19.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.973430236,1094.2873396165
19.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9791153394,1094.2911687124
19.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9847036843,1094.2949326374
19.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9901969173,1094.2986325004
19.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1199.9955966572,1094.3022693919
19.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0009044949,1094.3058443833
19.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0061219945,1094.3093585283
19.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0112506933,1094.3128128622
19.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0162921027,1094.3162084032
20,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0212477082,1094.3195461517
20.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0261189699,1094.3228270913
20.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0309073233,1094.3260521889
20.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0356141793,1094.3292223947
20.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.040240925,1094.3323386432
20.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0447889237,1094.3354018524
20.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0492595155,1094.3384129252
20.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0536540179,1094.3413727488
20.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0579737259,1094.3442821955
20.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0622199122,1094.3471421227
20.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0663938282,1094.3499533731
20.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0704967039,1094.3527167753
20.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0745297482,1094.3554331434
20.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0784941496,1094.358103278
20.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0823910763,1094.360727966
20.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0862216769,1094.3633079811
20.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0899870799,1094.3658440831
20.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.093688395,1094.3683370198
20.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.0973267129,1094.3707875256
20.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1009031059,1094.3731963228
21,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1044186277,1094.3755641213
21.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1078743144,1094.3778916187
21.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1112711843,1094.380179501
21.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1146102387,1094.3824284426
21.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1178924612,1094.384639106
21.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1211188192,1094.3868121429
21.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1242902635,1094.3889481936
21.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1274077287,1094.3910478876
21.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1304721333,1094.3931118435
21.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1334843806,1094.3951406698
21.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1364453584,1094.3971349645
21.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1393559391,1094.399095315
21.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1422169804,1094.4010222993
21.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1450293255,1094.4029164851
21.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1477938031,1094.4047784308
21.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1505112282,1094.406608685
21.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1531824012,1094.408407787
21.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1558081096,1094.4101762672
21.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1583891271,1094.4119146467
21.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1609262144,1094.4136234381
22,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1634201191,1094.4153031445
22.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1658715761,1094.4169542611
22.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1682813079,1094.4185772746
22.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1706500246,1094.4201726633
22.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1729784243,1094.4217408971
22.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1752671945,1094.4232824393
22.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1775170084,1094.4247977435
22.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.179728529,1094.4262872559
22.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1819024081,1094.4277514157
22.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1840392863,1094.4291906545
22.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1861397936,1094.4306053962
22.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1882045486,1094.4319960579
22.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1902341602,1094.4333630496
22.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1922292264,1094.4347067738
22.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1941903352,1094.4360276269
22.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1961180644,1094.4373259978
22.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1980129823,1094.4386022695
22.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.1998756474,1094.439856818
22.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2017066085,1094.441090013
22.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2035064053,1094.4423022179
23,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2052755681,1094.4434937901
23.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2070146185,1094.4446650808
23.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2087240689,1094.445816435
23.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2104044231,1094.4469481922
23.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2120561764,1094.4480606859
23.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2136798155,1094.4491542441
23.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2152758189,1094.4502291888
23.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2168446571,1094.4512858369
23.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2183867924,1094.4523245001
23.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2199026792,1094.4533454842
23.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2213927644,1094.4543490903
23.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.222857487,1094.455335614
23.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2242972789,1094.4563053462
23.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2257125643,1094.4572585727
23.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2271037601,1094.4581955742
23.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2284712767,1094.4591166272
23.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2298155169,1094.4600220029
23.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.231136877,1094.4609119683
23.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2324357464,1094.4617867857
23.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2337125079,1094.4626467128
24,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2349675377,1094.4634920032
24.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2362012058,1094.4643229058
24.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2374138756,1094.4651396656
24.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2386059049,1094.4659425235
24.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2397776446,1094.4667317159
24.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2409294403,1094.4675074755
24.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2420616313,1094.4682700309
24.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2431745515,1094.4690196069
24.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2442685286,1094.4697564243
24.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2453438852,1094.4704807004
24.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2464009382,1094.4711926485
24.55,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2474399993,1094.4718924786
24.6,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2484613744,1094.4725803968
24.65,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2494653647,1094.4732566059
24.7,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2504522662,1094.4739213053
24.75,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2514223695,1094.4745746908
24.8,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2523759609,1094.475216955
24.85,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2533133211,1094.4758482871
24.9,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2542347264,1094.4764688733
24.95,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2551404487,1094.4770788966
25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2560307545,1094.4776785366
25.05,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2569059065,1094.4782679701
25.1,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2577661625,1094.4788473709
25.15,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2586117761,1094.4794169096
25.2,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2594429966,1094.4799767542
25.25,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2602600687,1094.4805270696
25.3,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2610632334,1094.481068018
25.35,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2618527275,1094.481599759
25.4,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2626287835,1094.482122449
25.45,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2633916304,1094.4826362424
25.5,0.00017872614088668,0.00093815255954858,0.01076031008523,0.020059910803278,599999.99999999,55760474.860624,599999.99999999,55760474.860624,1200.2641414927,1094.4831412905
